pair_id,expected_type,expected_label,predicted_label,predicted_label_name,state,ai_probability,word_count,char_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
607A39D981DE,human,0,0,human_associated,classified,0.2843239787395735,445,2581,21,84.0567626953125,0.3967345654101727,0.8923515439429929,7.142759169272481
607A39D981DE,ai,1,1,ai_associated,classified,0.9997372233338131,104,644,4,28.908437728881836,0.24925925763107154,0.913,6.086401444806622
62196AC0ABE8,human,0,0,human_associated,classified,4.2866391670858e-06,586,3115,10,115.09001541137695,1.044761143881577,0.8178947368421052,7.370535009414661
62196AC0ABE8,ai,1,1,ai_associated,classified,0.9882793744223144,119,719,5,42.92741012573242,0.2603633719342705,0.8816842105263158,6.409318288427125
62EA3F855DB2,human,0,0,human_associated,classified,0.00038888095625875196,289,1548,8,95.81368827819824,0.9056293552688441,0.8506273062730627,7.192191805645246
62EA3F855DB2,ai,1,1,ai_associated,classified,0.9939118035394271,166,1030,8,36.08932304382324,0.23388023748791367,0.8997222222222222,6.620076822801396
65051CE36DA7,human,0,0,human_associated,classified,0.0006500420755808747,361,1757,11,85.5970458984375,0.6475490534647369,0.8139181286549708,7.158947576890118
65051CE36DA7,ai,1,1,ai_associated,classified,0.961164920823229,232,1487,9,44.55682373046875,0.21565474730887116,0.8826415094339622,6.785054502539209
65131EC5DD6A,human,0,0,human_associated,classified,3.763321892537373e-08,194,1096,8,392.79054260253906,0.49725111575438413,0.8752380952380953,7.167435127199018
65131EC5DD6A,ai,1,1,ai_associated,classified,0.9848497498595281,137,818,6,31.028029441833496,0.418838072305819,0.8919298245614035,6.454822399946597
66FF0907BF26,human,0,0,human_associated,classified,0.10822391058498468,426,2410,11,74.84906005859375,0.41436478357639506,0.8896000000000001,7.466180571294236
66FF0907BF26,ai,1,1,ai_associated,classified,0.9916049975459313,222,1421,11,47.88050079345703,0.17242137887997008,0.8860301507537689,6.492309942794835
6712BD512DB7,human,0,0,human_associated,classified,0.14408404283383944,664,3472,31,54.71089172363281,0.37196712185594255,0.8781931464174455,7.5375736225732775
6712BD512DB7,ai,1,1,ai_associated,classified,0.9919138153716557,190,1147,9,36.136112213134766,0.21886209078231178,0.91,6.856754794047555
683A4FE3661C,human,0,0,human_associated,classified,2.0363111787931912e-10,417,2084,17,386.1420593261719,0.6154251219052995,0.8023711340206185,7.305371381607873
