essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
00066EA9880D,non_ELL,No,Text dependent,classified,0,human_associated,0.01585088998342417,646,30,75.79292678833008,0.39238530395921,0.8611575562700965,7.60115592960637
001A03E06F3C,non_ELL,No,Text dependent,classified,0,human_associated,0.0059844178600067955,381,20,146.34117126464844,0.500713993365079,0.8931073446327684,7.276585503636345
00885C23A764,non_ELL,No,Text dependent,classified,0,human_associated,0.011825984904867363,749,35,107.54556274414062,0.39238751991766746,0.9025655172413793,7.877199499255045
013099FBB46C,non_ELL,No,Text dependent,classified,0,human_associated,0.01852967959519012,570,22,115.55081176757812,0.4313655992911946,0.9066423357664234,7.658993767523076
01612EE431CC,ELL,Yes,Text dependent,classified,0,human_associated,0.0017021253365139524,223,9,250.02017211914062,0.17435595774162696,0.8862311557788944,6.917260550724518
01A4C886D048,non_ELL,No,Text dependent,classified,0,human_associated,0.4635746918131549,271,13,62.91617202758789,0.36913419659578917,0.8795141700404858,7.069111709181485
01A4CE59DEBA,ELL,Yes,Text dependent,classified,0,human_associated,0.0008069318276495803,394,20,150.2327423095703,0.6631419441460197,0.9121693121693122,7.682027666922347
01B52B1D14F8,ELL,Yes,Text dependent,classified,0,human_associated,0.0009569494799702697,377,29,97.01312255859375,0.6764466494137926,0.8574358974358974,7.474175597303076
01E2760617E5,non_ELL,No,Text dependent,classified,0,human_associated,0.011576654253839098,444,21,153.40464782714844,0.39644153046063785,0.9252757793764989,7.664344704038103
021663FD2F2E,ELL,Yes,Text dependent,classified,0,human_associated,0.0024190128467809742,294,15,197.39942932128906,0.4130489232931802,0.9105970149253731,7.319243063013857
02A202213790,ELL,Yes,Text dependent,classified,0,human_associated,0.08291371630817541,465,22,89.85467910766602,0.3861050047541749,0.8760997732426304,7.236270117672519
02CFF35FC729,non_ELL,No,Text dependent,classified,0,human_associated,0.009641542595093585,409,15,115.54901885986328,0.41955767508733416,0.8841052631578947,7.535512037401718
02F578DD1D0B,non_ELL,No,Text dependent,classified,0,human_associated,0.00019800586761267906,382,18,148.24906158447266,0.3858050242096528,0.8264044943820225,7.391267944398594
02F89B4E55CF,ELL,Yes,Text dependent,classified,0,human_associated,0.003818846092976156,170,8,79.05239486694336,0.30248869347667834,0.758639455782313,6.68471269474586
030E5538C3CA,ELL,Yes,Text dependent,classified,0,human_associated,0.011621909385978752,507,25,100.69645690917969,0.413342829361819,0.868024948024948,7.450440256581061
03259FDA2D4E,ELL,Yes,Text dependent,classified,0,human_associated,0.0973396323042501,438,19,66.50423431396484,0.4122458312031216,0.8845520581113802,7.5247482538911745
037059DAD8EF,ELL,Yes,Text dependent,classified,0,human_associated,0.0029771776783410015,492,32,134.9214324951172,0.45740975095599307,0.8704721030042919,7.3487041652882175
04217B837E28,ELL,Yes,Text dependent,classified,0,human_associated,2.1057396243633375e-08,225,2,327.43636322021484,1.0206932667562338,0.8811650485436894,7.1651758432984165
0428DEB82659,non_ELL,No,Text dependent,classified,0,human_associated,5.286318841248294e-06,473,26,237.9428482055664,0.44186098514567435,0.8650340136054422,7.680259733470537
043E9B5AFC5F,non_ELL,No,Text dependent,classified,0,human_associated,0.0110390422512277,596,35,45.13274383544922,0.5939061564893945,0.8552014010507881,7.585384087506146
0471B0EB1919,non_ELL,No,Text dependent,classified,0,human_associated,2.8949711330515175e-05,268,13,175.2185821533203,0.7519418139945473,0.8500425531914894,7.20094823461193
050E113D6A50,non_ELL,No,Text dependent,classified,0,human_associated,0.011380755693041752,437,13,131.79617309570312,0.5459510581228866,0.8938957816377171,7.21076014579162
052BD823F2E5,ELL,Yes,Text dependent,classified,0,human_associated,0.0016913417836403794,331,14,119.92098236083984,0.48810640566157626,0.8557894736842105,7.400420171329553
0548DE784D69,ELL,Yes,Text dependent,classified,0,human_associated,1.4736320373563154e-05,222,7,292.75848388671875,0.5053952347046627,0.8663959390862944,6.710622697661112
